customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000914,Small Business,Wire Transfer,13873.44,UAE,UK,1,No,1,6694.93,12,5836.55,Abu Dhabi,London,5474.53,Medium,Business Payment,89.76,Individual
CUS000631,Individual,Cryptocurrency Exchange,812.18,India,India,2,No,0,6278.29,11,0.00,Mumbai,Delhi,1153.24,High,Business Payment,95.32,Non-Profit
CUS000313,Non-Profit,Stock Sale,1239.47,Japan,Singapore,3,No,0,2787.79,10,5249.78,Tokyo,Singapore,5315.09,High,Business Payment,80.12,Individual
CUS000177,Trust,Foreign Exchange,2172.67,USA,Russia,8,No,0,4790.87,13,8886.09,New York,Saint Petersburg,6887.06,Low,Inventory Purchase,91.27,Finance
CUS000158,Non-Profit,Cryptocurrency Exchange,1783.61,Russia,Switzerland,3,No,0,7555.08,14,5902.32,Moscow,Geneva,2417.98,Low,Inventory Purchase,54.49,Finance
CUS000159,Trust,Stock Purchase,314.12,Australia,Australia,11,No,0,2926.30,13,0.00,Melbourne,Sydney,713.43,Medium,Business Payment,39.68,Finance
CUS000272,Non-Profit,Stock Purchase,2765.85,Australia,Mexico,4,No,0,2591.67,7,14353.63,Sydney,Guadalajara,12653.50,Low,Investment,20.14,Finance
CUS000862,Corporation,Cash Withdrawal,1478.02,UAE,UAE,12,No,0,3918.84,14,0.00,Dubai,Abu Dhabi,130.26,Low,Personal Transfer,26.27,Retail
CUS000398,Trust,Wire Transfer,11745.72,Panama,Panama,6,No,0,4683.72,9,0.00,Panama City,Panama City,0.00,High,Investment,82.93,Individual
CUS000166,Small Business,Cryptocurrency Exchange,50000.00,Cayman Islands,Panama,8,Yes,1,34349.13,10,0.00,Unknown,Panama City,0.00,High,Loan Repayment,26.53,Non-Profit
CUS000439,Non-Profit,Cash Deposit,1086.61,Australia,Australia,9,No,1,15020.23,12,0.00,Sydney,Sydney,0.00,Low,Inventory Purchase,92.49,Government
CUS000017,Corporation,Foreign Exchange,122.22,India,India,10,No,0,4253.38,13,0.00,Delhi,Delhi,0.00,Low,Investment,1.35,Retail
CUS000178,Corporation,Stock Sale,2764.68,USA,Australia,5,No,0,18353.43,9,15184.49,Los Angeles,Sydney,12073.51,Low,Business Payment,13.1,Individual
CUS000248,Non-Profit,Loan Payment,3923.65,UAE,UK,3,No,0,5600.83,4,5836.55,Dubai,Manchester,5649.12,High,Personal Transfer,79.83,Individual
CUS000412,Corporation,Foreign Exchange,206.77,UK,UK,7,No,1,5709.16,11,0.00,Manchester,London,261.98,High,Inventory Purchase,82.79,Non-Profit
CUS000808,Small Business,Stock Purchase,1167.27,UK,UK,5,No,0,5131.61,10,0.00,Manchester,London,261.98,Medium,Loan Repayment,73.22,Individual
CUS000139,Individual,Foreign Exchange,2055.22,Germany,Mexico,8,No,0,2769.34,12,9447.56,Munich,Mexico City,9847.31,Medium,Investment,24.23,Government
CUS000503,Trust,Loan Payment,491.52,France,Australia,11,No,0,8721.57,14,15174.95,Lyon,Melbourne,16631.27,Medium,Personal Transfer,38.09,Retail
CUS000569,Non-Profit,Cash Deposit,2980.86,UK,Canada,2,No,0,29906.73,15,5807.42,London,Toronto,5712.66,High,Loan Repayment,58.35,Finance
CUS000258,Trust,Cryptocurrency Exchange,1098.81,Mexico,Mexico,6,No,0,46744.75,9,0.00,Mexico City,Guadalajara,461.07,High,Loan Repayment,29.4,Finance
CUS000571,Non-Profit,Loan Payment,5263.46,Germany,Japan,1,No,0,2249.89,4,9048.41,Berlin,Tokyo,8916.11,Medium,Personal Transfer,28.6,Non-Profit
CUS000049,Non-Profit,Stock Purchase,663.35,Panama,Canada,8,No,0,7334.00,10,5743.38,Panama City,Toronto,3855.01,Low,Inventory Purchase,46.62,Government
CUS000975,Small Business,Stock Purchase,4473.80,Japan,Japan,5,No,0,6561.73,7,0.00,Osaka,Osaka,0.00,Low,Inventory Purchase,54.35,Finance
CUS000379,Corporation,Wire Transfer,221609.34,UK,Cayman Islands,15,No,1,20752.94,17,0.00,Manchester,Unknown,0.00,High,Loan Repayment,13.08,Retail
CUS000364,Corporation,Loan Payment,373.16,UAE,UAE,5,No,0,3169.93,8,0.00,Abu Dhabi,Abu Dhabi,0.00,Low,Personal Transfer,94.42,Retail
CUS000062,Trust,Credit Card Payment,1261.69,Singapore,Singapore,4,Yes,0,20766.78,13,0.00,Singapore,Singapore,0.00,High,Investment,20.52,Retail
CUS000497,Individual,Loan Payment,497.14,France,Canada,7,No,0,2031.49,9,6792.42,Lyon,Toronto,6332.36,High,Personal Transfer,0.59,Finance
CUS000726,Trust,Cash Deposit,33326.97,India,India,5,No,0,8560.99,22,0.00,Mumbai,Mumbai,0.00,Low,Loan Repayment,7.92,Non-Profit
CUS000393,Government,Stock Sale,12826.58,Singapore,Russia,8,No,0,3348.62,12,6692.01,Singapore,Moscow,8420.71,Medium,Loan Repayment,44.1,Finance
CUS000419,Trust,Foreign Exchange,57233.81,Russia,Panama,9,No,1,7545.25,11,12206.46,Saint Petersburg,Panama City,10217.49,High,Personal Transfer,54.07,Retail
CUS000751,Government,Check Deposit,945.57,Singapore,Germany,3,No,0,3348.51,7,10125.11,Singapore,Berlin,9916.30,High,Personal Transfer,72.97,Retail
CUS000042,Small Business,Loan Payment,5622.69,UK,UK,9,Yes,0,2517.50,13,0.00,Manchester,Manchester,0.00,Medium,Inventory Purchase,44.97,Government
CUS000336,Small Business,Stock Sale,5302.98,China,Singapore,13,No,1,3411.50,16,3837.49,Beijing,Singapore,4471.89,Low,Inventory Purchase,75.88,Government
CUS000772,Government,Credit Card Payment,9160.66,Panama,Germany,12,No,0,10738.71,13,9354.66,Panama City,Berlin,9412.70,Medium,Personal Transfer,68.67,Individual
CUS000713,Individual,Loan Payment,757.39,Mexico,Singapore,7,No,0,3927.66,9,16034.56,Guadalajara,Singapore,16176.22,Medium,Loan Repayment,86.63,Retail
CUS000855,Small Business,Cash Withdrawal,2247.66,India,Switzerland,7,No,0,2322.10,9,6905.91,Delhi,Geneva,6337.52,High,Inventory Purchase,4.31,Individual
CUS000731,Government,Stock Purchase,676.56,Switzerland,Switzerland,7,No,0,8615.15,10,0.00,Geneva,Zurich,224.35,High,Loan Repayment,59.82,Finance
CUS000748,Government,Stock Sale,18544.84,Japan,Japan,12,No,0,8651.65,14,0.00,Osaka,Osaka,0.00,High,Loan Repayment,81.54,Finance
CUS000991,Government,Credit Card Payment,541.66,Mexico,Mexico,3,No,0,761.49,5,0.00,Mexico City,Mexico City,0.00,Medium,Business Payment,28.48,Government
CUS000368,Small Business,Foreign Exchange,258.16,Singapore,Germany,4,No,1,2550.54,5,10125.11,Singapore,Berlin,9916.30,Medium,Investment,59.14,Finance
CUS000338,Corporation,Credit Card Payment,2702.11,Germany,Russia,9,No,0,1704.76,14,5420.69,Berlin,Moscow,1608.83,Low,Loan Repayment,88.78,Retail
CUS000415,Trust,Cash Withdrawal,2712.60,Japan,Singapore,6,No,0,3755.78,8,5249.78,Tokyo,Singapore,5315.09,Low,Investment,22.24,Government
CUS000461,Trust,Foreign Exchange,459799.22,Panama,UAE,8,Yes,1,45228.42,11,13937.46,Panama City,Abu Dhabi,13785.12,Low,Investment,79.32,Finance
CUS000298,Trust,Loan Payment,24702.85,UAE,UAE,11,No,0,3555.07,14,0.00,Dubai,Abu Dhabi,130.26,High,Inventory Purchase,39.62,Government
CUS000768,Government,Cryptocurrency Exchange,71.11,France,France,7,No,0,4617.91,10,0.00,Paris,Lyon,391.50,Low,Business Payment,52.21,Finance
CUS000131,Government,Cryptocurrency Exchange,10707.63,Switzerland,Switzerland,6,No,0,42151.73,12,0.00,Geneva,Geneva,0.00,Low,Personal Transfer,49.7,Individual
CUS000106,Small Business,Credit Card Payment,695.42,Australia,Australia,6,No,0,2287.90,9,0.00,Melbourne,Sydney,713.43,Medium,Investment,59.96,Individual
CUS000691,Non-Profit,Cash Deposit,2753.88,UK,Russia,9,No,0,4236.61,11,5613.82,Manchester,Moscow,2542.97,Low,Loan Repayment,13.27,Retail
CUS000597,Corporation,Cash Deposit,4090.89,Australia,Australia,6,No,0,5274.86,7,0.00,Sydney,Sydney,0.00,Low,Personal Transfer,6.49,Individual
CUS000380,Individual,Cash Deposit,17073.02,Germany,Germany,10,Yes,0,4413.48,13,0.00,Berlin,Munich,504.42,Low,Inventory Purchase,13.33,Non-Profit
CUS000473,Trust,Foreign Exchange,7119.97,Canada,Canada,8,No,0,4772.66,10,0.00,Toronto,Toronto,0.00,Medium,Inventory Purchase,31.66,Individual
CUS000661,Corporation,Credit Card Payment,757.41,China,UK,5,Yes,0,17928.18,8,7779.55,Shanghai,London,9196.74,High,Business Payment,12.3,Government
CUS000718,Government,Loan Payment,43779.27,Japan,Japan,9,No,0,7165.21,11,0.00,Tokyo,Tokyo,0.00,High,Inventory Purchase,86.98,Retail
CUS000447,Individual,Cash Deposit,1238.13,Singapore,India,3,No,0,12233.27,13,3443.65,Singapore,Mumbai,3903.78,High,Investment,35.05,Finance
CUS000396,Trust,Wire Transfer,407649.39,UK,Switzerland,9,Yes,1,59291.30,11,1249.39,Manchester,Zurich,1019.91,High,Loan Repayment,3.62,Finance
CUS000558,Non-Profit,Foreign Exchange,8488.81,Russia,India,9,Yes,1,21378.04,12,4985.67,Saint Petersburg,Delhi,4917.15,High,Investment,9.02,Individual
CUS000475,Corporation,Cash Deposit,1612.32,Japan,Japan,7,No,0,3693.19,12,0.00,Tokyo,Osaka,396.44,Medium,Personal Transfer,8.72,Non-Profit
CUS000438,Small Business,Wire Transfer,608.82,UAE,India,7,No,0,4301.86,9,2604.89,Abu Dhabi,Mumbai,1999.81,Medium,Personal Transfer,5.46,Individual
CUS000598,Non-Profit,Stock Sale,12730.11,India,India,0,No,0,15129.17,16,0.00,Mumbai,Delhi,1153.24,High,Loan Repayment,48.61,Non-Profit
CUS000323,Non-Profit,Stock Sale,141.77,France,France,2,No,0,2608.09,13,0.00,Paris,Lyon,391.50,High,Personal Transfer,75.89,Non-Profit
CUS000685,Individual,Foreign Exchange,1928.23,China,Panama,5,No,0,1570.62,6,15050.60,Shanghai,Panama City,15015.65,High,Business Payment,17.97,Finance
CUS000846,Small Business,Credit Card Payment,722.90,Switzerland,UAE,2,No,0,2626.08,12,4802.87,Zurich,Dubai,4759.24,Medium,Inventory Purchase,40.21,Finance
CUS000910,Trust,Check Deposit,425.20,Germany,Germany,2,No,0,3305.48,11,0.00,Munich,Berlin,504.42,Medium,Personal Transfer,45.8,Non-Profit
CUS000747,Trust,Foreign Exchange,10894.25,Mexico,Japan,6,No,0,4299.84,8,10798.14,Mexico City,Osaka,11679.28,High,Business Payment,26.43,Government
CUS000912,Government,Check Deposit,331.44,Singapore,Canada,7,No,0,1877.65,11,13067.94,Singapore,Toronto,15000.78,High,Business Payment,85.89,Retail
CUS000583,Government,Credit Card Payment,1328.93,China,France,11,No,0,4622.96,12,8019.61,Beijing,Paris,8216.99,Medium,Loan Repayment,33.77,Finance
CUS000956,Government,Cash Deposit,1143.71,UK,Germany,7,No,0,6440.16,8,1032.99,London,Munich,918.60,Low,Loan Repayment,76.14,Individual
CUS000794,Trust,Credit Card Payment,366.62,Canada,UK,0,No,0,5081.61,7,5807.42,Toronto,Manchester,5494.80,Low,Loan Repayment,7.2,Individual
CUS000380,Individual,Stock Purchase,5344.25,Germany,USA,10,No,0,4413.48,13,7861.47,Munich,Los Angeles,9606.72,Low,Personal Transfer,22.35,Non-Profit
CUS000170,Government,Cryptocurrency Exchange,715.71,China,USA,11,No,0,7731.06,13,11647.26,Beijing,Los Angeles,10061.74,Medium,Loan Repayment,15.56,Non-Profit
CUS000233,Individual,Stock Purchase,21470.71,Cayman Islands,Russia,2,No,0,9142.45,3,0.00,Unknown,Saint Petersburg,0.00,High,Business Payment,4.36,Government
CUS000029,Government,Stock Purchase,399.74,China,China,8,No,1,1062.12,14,0.00,Shanghai,Beijing,1067.31,Low,Loan Repayment,60.08,Retail
CUS000702,Non-Profit,Check Deposit,2865.36,UK,Canada,10,Yes,1,3867.44,14,5807.42,London,Vancouver,7578.21,Medium,Investment,2.71,Individual
CUS000667,Corporation,Check Deposit,858.85,Russia,Russia,7,No,1,30939.17,11,0.00,Moscow,Moscow,0.00,High,Inventory Purchase,23.49,Retail
CUS000791,Non-Profit,Stock Sale,2921.17,Singapore,Singapore,2,No,0,4198.65,16,0.00,Singapore,Singapore,0.00,Low,Inventory Purchase,95.3,Finance
CUS000779,Corporation,Cash Withdrawal,1523.62,France,Japan,6,No,0,13874.30,11,9829.39,Lyon,Osaka,9790.71,High,Personal Transfer,39.96,Government
CUS000980,Government,Credit Card Payment,183.42,India,France,10,No,0,2634.53,14,7389.68,Delhi,Lyon,6445.07,Low,Loan Repayment,81.13,Non-Profit
CUS000267,Corporation,Stock Sale,3803.43,Australia,Canada,8,No,0,2670.85,11,14151.62,Melbourne,Toronto,16268.04,Medium,Business Payment,42.96,Individual
CUS000999,Non-Profit,Credit Card Payment,712.81,China,France,5,No,0,3194.52,9,8019.61,Shanghai,Paris,9262.66,High,Personal Transfer,17.02,Retail
CUS000618,Corporation,Credit Card Payment,984.04,China,Switzerland,2,Yes,0,5166.06,11,7596.18,Shanghai,Zurich,9010.28,Medium,Personal Transfer,62.72,Government
CUS000349,Individual,Credit Card Payment,1078.20,Australia,Germany,10,No,0,5213.99,13,14466.23,Sydney,Berlin,16094.50,High,Business Payment,67.25,Non-Profit
CUS000775,Government,Check Deposit,14768.83,Russia,Australia,11,Yes,1,9197.06,13,9983.60,Saint Petersburg,Melbourne,14907.92,High,Investment,42.0,Retail
CUS000919,Corporation,Cash Deposit,972.03,Cayman Islands,Japan,5,No,0,35642.92,10,0.00,Unknown,Tokyo,0.00,High,Inventory Purchase,42.84,Government
CUS000717,Individual,Wire Transfer,889.28,Russia,Canada,3,No,0,2247.73,10,6644.48,Moscow,Vancouver,8199.38,Medium,Business Payment,60.34,Finance
CUS000069,Individual,Credit Card Payment,745.94,USA,Canada,7,No,0,2865.81,8,2261.54,New York,Vancouver,3904.34,Low,Inventory Purchase,41.72,Individual
CUS000522,Individual,Foreign Exchange,1082.29,Russia,Russia,5,No,1,2035.65,11,0.00,Moscow,Saint Petersburg,633.02,High,Business Payment,99.87,Finance
CUS000349,Individual,Stock Sale,1013.37,Australia,USA,8,Yes,1,5213.99,13,15184.49,Melbourne,Los Angeles,12774.11,High,Business Payment,83.28,Retail
CUS000653,Individual,Cash Withdrawal,4102.84,Japan,China,8,No,0,12700.32,11,3046.76,Tokyo,Shanghai,1758.22,High,Business Payment,2.79,Finance
CUS000692,Government,Foreign Exchange,1304.04,Panama,Mexico,12,No,0,3489.17,13,2860.74,Panama City,Guadalajara,2865.97,Low,Personal Transfer,4.28,Finance
CUS000606,Small Business,Cryptocurrency Exchange,20641.81,Japan,Japan,2,No,0,4043.37,13,0.00,Tokyo,Osaka,396.44,Medium,Personal Transfer,55.59,Finance
CUS000333,Non-Profit,Check Deposit,22900.59,Germany,Canada,7,No,0,5674.05,10,6750.72,Berlin,Vancouver,7976.47,High,Business Payment,87.51,Retail
CUS000623,Corporation,Wire Transfer,15316.32,UAE,France,5,No,0,4897.81,8,5266.69,Dubai,Lyon,5000.08,Medium,Loan Repayment,21.92,Individual
CUS000398,Trust,Cryptocurrency Exchange,3552.60,Panama,Germany,7,No,0,4683.72,9,9354.66,Panama City,Berlin,9412.70,High,Loan Repayment,47.72,Retail
CUS000471,Small Business,Foreign Exchange,5651.91,Canada,Canada,11,No,0,3099.75,12,0.00,Vancouver,Vancouver,0.00,Low,Investment,22.32,Finance
CUS000436,Trust,Stock Purchase,7828.89,USA,UK,1,No,0,8584.95,8,6830.40,Los Angeles,Manchester,8503.70,High,Loan Repayment,22.43,Government
CUS000223,Corporation,Stock Purchase,3761.55,Russia,Singapore,7,No,0,2673.72,9,6692.01,Saint Petersburg,Singapore,8965.71,Low,Personal Transfer,41.33,Non-Profit
CUS000600,Non-Profit,Cash Withdrawal,2746.46,Panama,UK,7,Yes,0,10645.31,8,8428.91,Panama City,Manchester,8365.27,High,Inventory Purchase,67.84,Government
CUS000194,Trust,Cryptocurrency Exchange,2882.23,Switzerland,Japan,3,No,0,1934.44,10,9525.51,Zurich,Osaka,9471.41,Medium,Inventory Purchase,74.91,Government
CUS000121,Corporation,Check Deposit,1398.42,Canada,Canada,4,Yes,1,7160.23,18,0.00,Toronto,Toronto,0.00,High,Inventory Purchase,20.2,Finance
CUS000325,Small Business,Loan Payment,1237.50,Japan,Russia,1,Yes,0,3226.92,11,3628.98,Tokyo,Moscow,7478.24,Medium,Investment,39.67,Government
CUS000314,Government,Cash Deposit,7283.93,Switzerland,Panama,1,No,0,41349.78,10,9241.46,Zurich,Panama City,9128.69,High,Inventory Purchase,10.81,Retail
CUS000111,Government,Cash Deposit,1932.28,Canada,Canada,1,No,0,6544.23,10,0.00,Vancouver,Vancouver,0.00,Medium,Inventory Purchase,95.89,Individual
CUS000981,Individual,Cash Withdrawal,1507.78,Australia,UK,12,No,0,5224.24,14,15206.04,Melbourne,Manchester,16969.76,Low,Inventory Purchase,3.25,Government
CUS000154,Corporation,Stock Sale,792.56,Russia,Canada,10,No,0,3358.08,13,6644.48,Moscow,Toronto,7484.48,High,Business Payment,1.91,Finance
CUS000819,Non-Profit,Foreign Exchange,2099.12,UAE,USA,9,No,0,7215.97,12,12569.10,Abu Dhabi,New York,11021.09,High,Business Payment,11.91,Non-Profit
CUS000070,Corporation,Stock Sale,815.06,UAE,UAE,8,No,0,2096.72,10,0.00,Dubai,Dubai,0.00,Low,Loan Repayment,69.09,Non-Profit
CUS000477,Individual,Cryptocurrency Exchange,1917.56,UAE,China,4,No,0,6265.34,6,5000.88,Abu Dhabi,Beijing,5962.82,Medium,Investment,71.31,Non-Profit
CUS000913,Non-Profit,Stock Sale,340.48,Switzerland,Singapore,1,No,0,7128.26,10,10322.79,Zurich,Singapore,10293.78,Low,Investment,58.14,Individual
CUS000493,Corporation,Wire Transfer,3898.91,Russia,Russia,9,No,0,17288.14,10,0.00,Moscow,Moscow,0.00,Low,Inventory Purchase,25.1,Non-Profit
CUS000098,Non-Profit,Stock Purchase,1193.36,India,Japan,3,No,0,5991.53,5,5959.30,Delhi,Osaka,5488.97,Medium,Business Payment,85.65,Individual
CUS000451,Corporation,Stock Sale,809.81,UAE,UAE,8,No,0,73836.60,11,0.00,Abu Dhabi,Dubai,130.26,High,Investment,20.69,Finance
CUS000373,Trust,Stock Sale,1229.10,Panama,France,11,No,1,21730.16,13,8760.07,Panama City,Paris,8663.13,High,Personal Transfer,52.13,Government
CUS000273,Individual,Loan Payment,1238.70,Panama,Panama,6,No,0,3292.93,10,0.00,Panama City,Panama City,0.00,Low,Inventory Purchase,12.55,Individual
CUS000219,Individual,Cash Withdrawal,151.86,Panama,UAE,10,No,0,12145.56,12,13937.46,Panama City,Dubai,13816.44,High,Personal Transfer,45.49,Individual
CUS000101,Corporation,Wire Transfer,2038.41,India,India,0,No,0,2935.56,9,0.00,Mumbai,Delhi,1153.24,Low,Personal Transfer,25.43,Non-Profit
CUS000242,Non-Profit,Foreign Exchange,5271.10,France,France,0,No,0,3037.80,10,0.00,Paris,Paris,0.00,High,Business Payment,25.45,Finance
CUS000812,Corporation,Check Deposit,3819.34,UAE,India,12,Yes,0,43807.32,15,2604.89,Abu Dhabi,Delhi,2304.93,High,Investment,55.74,Non-Profit
CUS000555,Corporation,Cash Withdrawal,158.81,UK,Russia,13,No,0,4253.11,15,5613.82,London,Moscow,2500.54,Medium,Inventory Purchase,54.54,Retail
CUS000297,Corporation,Cash Withdrawal,743.63,Cayman Islands,Russia,0,No,0,33466.38,18,0.00,Unknown,Saint Petersburg,0.00,High,Personal Transfer,50.86,Non-Profit
CUS000073,Non-Profit,Cryptocurrency Exchange,1931.38,UAE,India,8,Yes,1,5227.99,11,2604.89,Dubai,Mumbai,1935.02,High,Personal Transfer,52.08,Individual
CUS000722,Individual,Foreign Exchange,678.25,Mexico,Mexico,8,No,0,5156.08,11,0.00,Guadalajara,Guadalajara,0.00,Medium,Business Payment,59.43,Finance
CUS000369,Small Business,Cryptocurrency Exchange,1937.36,Singapore,Singapore,2,No,0,84167.86,5,0.00,Singapore,Singapore,0.00,High,Personal Transfer,86.41,Individual
CUS000657,Corporation,Cash Deposit,14148.33,Panama,Singapore,12,No,0,5328.39,16,18802.83,Panama City,Singapore,18807.84,High,Investment,43.78,Finance
CUS000958,Individual,Cash Withdrawal,945.92,India,Mexico,4,No,0,2712.69,7,15094.40,Delhi,Mexico City,14647.28,High,Loan Repayment,81.49,Individual
CUS000779,Corporation,Cryptocurrency Exchange,125000.00,France,Panama,7,Yes,1,13874.30,11,8760.07,Lyon,Panama City,8856.84,High,Personal Transfer,0.62,Finance
CUS000351,Corporation,Cash Deposit,468.47,Mexico,UK,7,Yes,0,3977.13,11,8414.58,Guadalajara,London,9093.73,Medium,Inventory Purchase,85.8,Individual
CUS000829,Trust,Wire Transfer,14040.68,China,Panama,6,No,0,2956.09,9,15050.60,Beijing,Panama City,14337.12,Low,Loan Repayment,60.31,Finance
CUS000586,Government,Cash Withdrawal,5878.09,Australia,India,4,No,0,4809.82,5,7813.45,Sydney,Delhi,10442.54,Medium,Inventory Purchase,51.89,Government
CUS000637,Government,Check Deposit,6083.33,India,India,8,No,0,4703.09,10,0.00,Mumbai,Delhi,1153.24,Medium,Business Payment,93.49,Government
CUS000099,Individual,Cryptocurrency Exchange,5653.55,China,Russia,13,No,0,3213.61,17,2854.61,Beijing,Saint Petersburg,6053.75,High,Loan Repayment,32.85,Retail
CUS000360,Small Business,Loan Payment,1118.46,Germany,UAE,6,No,0,2585.21,8,4814.91,Munich,Abu Dhabi,4565.23,Low,Business Payment,67.62,Finance
CUS000827,Corporation,Cash Deposit,10864.92,Mexico,Russia,6,No,1,11741.45,9,10222.48,Guadalajara,Moscow,10756.89,High,Personal Transfer,57.98,Finance
CUS000275,Trust,Stock Purchase,784.86,Canada,Russia,9,No,0,2827.46,16,6644.48,Vancouver,Moscow,8199.38,High,Loan Repayment,79.06,Non-Profit
CUS000918,Small Business,Credit Card Payment,2317.41,Russia,Germany,6,No,0,1544.64,8,5420.69,Saint Petersburg,Berlin,1325.74,Medium,Investment,10.24,Individual
CUS000354,Trust,Stock Purchase,75000.00,Switzerland,Russia,10,Yes,1,31442.56,13,5902.32,Zurich,Moscow,2193.67,High,Business Payment,39.43,Finance
CUS000163,Corporation,Stock Purchase,5933.91,Switzerland,Switzerland,8,No,1,2562.31,11,0.00,Zurich,Geneva,224.35,Low,Business Payment,16.23,Individual
CUS000866,Government,Cash Deposit,404.15,China,UK,4,No,0,8044.24,8,7779.55,Beijing,London,8141.06,Medium,Loan Repayment,48.77,Individual
CUS000854,Trust,Foreign Exchange,12858.66,Switzerland,Canada,0,No,0,4537.99,7,7056.26,Zurich,Toronto,6481.32,Medium,Inventory Purchase,25.17,Retail
CUS000593,Small Business,Cash Deposit,766.31,Germany,Germany,8,No,0,3634.92,10,0.00,Munich,Munich,0.00,Low,Personal Transfer,61.43,Non-Profit
CUS000178,Corporation,Credit Card Payment,934.88,USA,USA,6,Yes,0,18353.43,9,0.00,New York,Los Angeles,3935.75,Low,Investment,24.56,Government
CUS000086,Small Business,Loan Payment,1113.47,Russia,India,10,No,0,2062.36,11,4985.67,Moscow,Delhi,4328.37,High,Loan Repayment,8.69,Non-Profit
CUS000619,Trust,Check Deposit,822.70,Mexico,Russia,8,No,0,2062.89,11,10222.48,Guadalajara,Saint Petersburg,10124.98,Low,Business Payment,61.68,Government
CUS000302,Small Business,Check Deposit,1037.13,Singapore,USA,3,No,0,9100.36,9,15289.90,Singapore,New York,15332.50,Medium,Inventory Purchase,91.74,Non-Profit
